,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
1173,0,technician,single,secondary,no,0,yes,yes,cellular,1,may,1,0,1,1,failure,no
1174,1,entrepreneur,married,tertiary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
1175,0,technician,married,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1176,1,management,single,tertiary,no,1,yes,yes,cellular,1,may,0,0,1,1,failure,no
1177,1,unemployed,married,secondary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
1178,0,management,married,tertiary,no,1,yes,no,cellular,1,mar,0,0,1,1,other,no
1179,1,technician,single,tertiary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
1180,1,services,single,secondary,no,0,no,no,cellular,0,mar,1,0,1,1,failure,yes
1181,0,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,1,1,failure,no
1182,1,retired,married,secondary,no,0,no,no,cellular,0,jul,1,1,1,1,failure,no
1183,0,unemployed,single,tertiary,no,1,no,no,cellular,1,jan,0,1,1,1,failure,no
1184,0,services,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
1185,1,blue-collar,single,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
1186,1,retired,divorced,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1187,0,self-employed,single,tertiary,no,0,no,no,cellular,0,jul,1,0,1,1,failure,yes
1188,1,technician,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1189,0,management,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
1190,1,entrepreneur,married,primary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,yes
1191,0,technician,married,secondary,no,0,yes,yes,cellular,0,aug,1,1,1,1,failure,no
1192,1,management,divorced,tertiary,no,1,no,no,cellular,1,oct,1,0,1,1,other,no
1193,0,technician,single,tertiary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
1194,1,technician,married,tertiary,no,0,yes,no,telephone,0,jul,0,1,1,1,failure,no
1195,1,management,divorced,tertiary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
1196,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1197,0,technician,single,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,failure,no
1198,0,services,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1199,1,blue-collar,single,primary,no,1,yes,no,cellular,1,feb,1,0,1,1,other,yes
1200,1,entrepreneur,married,secondary,no,0,no,yes,cellular,0,jul,0,1,1,1,failure,no
1201,0,technician,married,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
1202,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1203,1,blue-collar,divorced,secondary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
1204,0,technician,married,tertiary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
1205,0,management,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1206,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
1207,0,technician,married,secondary,no,0,yes,no,cellular,1,aug,1,1,1,1,failure,no
1208,1,retired,married,secondary,no,1,no,no,cellular,1,jan,1,0,1,1,failure,no
1209,0,self-employed,single,secondary,no,1,no,no,cellular,0,feb,0,0,1,1,failure,no
1210,1,management,divorced,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1211,1,retired,married,secondary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
1212,0,management,married,tertiary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
1213,1,technician,married,secondary,no,0,yes,no,cellular,1,aug,0,1,1,1,failure,no
1214,1,management,married,tertiary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
1215,1,technician,divorced,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1216,0,services,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
1217,1,technician,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
1218,1,admin.,married,secondary,no,0,no,no,cellular,0,nov,1,0,1,1,failure,yes
1219,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
1220,1,management,married,tertiary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,no
1221,1,technician,single,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1222,1,services,married,secondary,no,1,no,yes,cellular,1,jul,0,1,1,1,failure,no
1223,1,blue-collar,married,secondary,no,0,yes,yes,cellular,0,may,1,0,1,1,failure,no
1224,1,entrepreneur,married,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1225,1,technician,single,secondary,no,1,yes,yes,cellular,1,nov,1,0,1,1,failure,no
1226,1,services,married,primary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
1227,1,services,married,secondary,no,0,yes,no,cellular,1,jan,1,0,1,1,other,no
1228,1,housemaid,divorced,primary,yes,0,no,yes,cellular,1,jul,1,1,1,1,failure,no
1229,1,management,married,tertiary,no,0,yes,no,cellular,0,may,1,1,1,1,other,no
1230,0,student,single,tertiary,no,0,yes,no,telephone,1,nov,0,0,1,1,failure,no
1231,0,management,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,no
1232,1,blue-collar,married,secondary,no,0,yes,yes,cellular,0,jun,0,1,1,1,success,no
1233,0,management,single,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1234,1,retired,married,tertiary,no,1,no,no,cellular,1,nov,0,1,1,1,failure,no
1235,0,blue-collar,married,secondary,no,1,yes,no,telephone,0,may,0,1,1,1,failure,no
1236,1,management,divorced,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,yes
1237,1,technician,married,tertiary,no,1,no,no,cellular,1,may,0,0,1,1,failure,no
1238,1,self-employed,married,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,other,no
1239,1,technician,married,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
1240,0,technician,married,tertiary,no,0,yes,no,cellular,1,apr,1,1,1,1,other,no
1241,0,services,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1242,1,management,divorced,tertiary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
1243,1,technician,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
1244,1,blue-collar,single,primary,no,0,yes,no,cellular,0,feb,0,0,1,1,failure,no
1245,1,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
1246,0,admin.,single,secondary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
1247,0,technician,single,tertiary,no,0,yes,no,cellular,1,nov,0,0,1,1,failure,no
1248,0,management,divorced,tertiary,no,0,no,no,cellular,0,jun,0,1,1,1,failure,no
1249,0,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
1250,1,entrepreneur,married,tertiary,no,1,yes,yes,cellular,1,jun,0,1,1,1,failure,no
1251,0,admin.,single,secondary,no,1,no,yes,cellular,0,feb,0,1,1,1,failure,no
1252,1,blue-collar,married,primary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
1253,1,management,married,tertiary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
1254,0,technician,divorced,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1255,0,management,married,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1256,1,management,married,tertiary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
1257,1,technician,married,tertiary,no,1,no,no,cellular,1,jul,0,1,1,1,success,no
1258,0,admin.,single,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1259,1,retired,divorced,tertiary,no,0,yes,no,cellular,1,jan,0,0,1,1,failure,no
1260,0,technician,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
1261,1,management,single,tertiary,no,1,yes,no,cellular,1,jan,1,1,1,1,failure,no
1262,1,blue-collar,married,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
1263,0,management,married,tertiary,no,1,yes,no,cellular,0,jul,1,0,1,1,failure,no
1264,1,retired,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1265,0,management,married,tertiary,no,1,no,no,cellular,1,aug,0,0,1,1,failure,no
1266,1,housemaid,married,primary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,no
1267,0,technician,married,secondary,no,0,yes,yes,cellular,1,jul,1,0,1,1,failure,no
1268,0,admin.,married,secondary,no,0,yes,no,cellular,1,nov,0,0,1,1,failure,no
1269,1,technician,divorced,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
1270,1,technician,married,tertiary,no,1,yes,yes,cellular,1,may,1,1,1,1,failure,no
1271,1,housemaid,married,primary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
1272,1,blue-collar,married,primary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
1273,0,management,single,tertiary,no,0,yes,no,cellular,1,mar,1,1,1,1,failure,yes
1274,1,management,married,tertiary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
1275,0,technician,single,secondary,no,1,no,no,cellular,0,jul,1,0,1,1,failure,yes
1276,1,retired,divorced,secondary,no,1,yes,yes,cellular,0,may,0,0,1,1,failure,no
1277,0,blue-collar,single,tertiary,no,1,no,no,cellular,0,oct,0,1,1,1,failure,no
1278,0,technician,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
1279,1,entrepreneur,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
1280,0,services,single,secondary,no,0,yes,yes,cellular,1,nov,0,0,1,1,failure,no
1281,0,services,single,secondary,yes,0,no,yes,cellular,1,jul,1,1,1,1,failure,no
1282,0,blue-collar,married,primary,no,0,yes,yes,cellular,0,may,1,0,1,1,failure,yes
1283,0,self-employed,single,tertiary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
1284,1,retired,married,primary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
1285,0,admin.,married,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
1286,1,management,single,tertiary,no,1,yes,no,cellular,0,sep,1,1,1,1,success,no
1287,1,admin.,married,secondary,no,0,no,no,cellular,0,jun,1,1,1,1,failure,no
1288,0,technician,divorced,secondary,no,1,yes,no,cellular,1,aug,1,0,1,1,failure,no
1289,0,technician,single,secondary,no,0,yes,no,cellular,0,aug,0,1,1,1,failure,no
1290,1,technician,married,tertiary,no,1,yes,no,cellular,0,apr,1,1,1,1,failure,yes
1291,1,management,divorced,tertiary,no,0,no,no,cellular,1,oct,0,1,1,1,failure,no
1292,1,entrepreneur,single,tertiary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1293,0,admin.,single,secondary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
1294,0,housemaid,married,secondary,yes,0,no,yes,cellular,1,jul,1,0,1,1,failure,no
1295,1,services,married,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
1296,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,0,0,1,1,failure,no
1297,0,unemployed,single,secondary,no,0,no,yes,cellular,0,feb,1,1,1,1,failure,no
1298,0,admin.,divorced,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
1299,1,technician,divorced,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1300,1,technician,divorced,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
1301,1,admin.,married,secondary,no,1,no,no,cellular,0,jul,0,0,1,1,failure,no
1302,0,technician,single,secondary,no,0,no,yes,cellular,0,feb,1,0,1,1,failure,no
1303,1,services,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1304,1,blue-collar,married,primary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,no
1305,1,blue-collar,single,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
1306,0,self-employed,single,tertiary,no,1,no,no,cellular,1,apr,0,0,1,1,failure,yes
1307,0,management,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1308,1,self-employed,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
1309,1,management,married,tertiary,no,1,no,no,cellular,1,oct,1,1,1,1,failure,yes
1310,0,blue-collar,married,secondary,no,0,no,no,cellular,1,nov,1,1,1,1,failure,yes
1311,1,blue-collar,married,primary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
1312,1,admin.,single,secondary,no,0,no,yes,cellular,0,feb,0,1,1,1,failure,no
1313,1,management,married,tertiary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
1314,1,management,married,secondary,no,1,yes,yes,cellular,0,apr,1,0,1,1,failure,no
1315,1,housemaid,married,primary,no,1,no,no,cellular,0,jun,1,0,1,1,failure,no
1316,0,technician,married,secondary,no,0,yes,yes,cellular,1,may,0,1,1,1,failure,no
1317,1,management,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1318,0,technician,single,secondary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
1319,0,student,single,secondary,no,1,no,no,cellular,0,dec,0,1,1,1,failure,no
1320,0,student,single,tertiary,no,0,no,no,cellular,0,mar,0,1,1,1,failure,no
1321,1,admin.,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1322,0,services,married,secondary,no,0,yes,yes,cellular,1,apr,0,0,1,1,failure,no
1323,1,self-employed,single,secondary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
1324,1,technician,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1325,1,management,married,tertiary,no,1,yes,yes,cellular,1,jun,0,1,1,1,failure,no
1326,1,unemployed,married,secondary,no,1,yes,no,cellular,1,nov,0,0,1,1,other,no
1327,1,management,married,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
1328,1,self-employed,married,tertiary,no,1,yes,yes,cellular,1,nov,0,0,1,1,failure,no
1329,0,management,single,tertiary,no,1,no,yes,cellular,0,jul,0,1,1,1,failure,no
1330,1,self-employed,divorced,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
1331,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,other,no
1332,0,technician,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
1333,0,blue-collar,single,secondary,no,1,no,yes,cellular,0,feb,0,1,1,1,success,no
1334,0,management,single,tertiary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,yes
1335,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1336,0,technician,single,secondary,no,1,no,yes,cellular,0,mar,1,1,1,1,failure,yes
1337,0,services,married,secondary,no,1,no,no,cellular,0,may,0,0,1,1,failure,no
1338,1,unemployed,married,secondary,no,0,no,no,telephone,1,aug,0,1,1,1,failure,no
1339,1,retired,married,secondary,no,1,no,no,cellular,0,apr,0,0,1,1,failure,no
1340,1,unemployed,married,secondary,no,0,no,yes,cellular,1,jun,1,1,1,1,failure,no
1341,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
1342,0,housemaid,married,primary,no,1,no,no,cellular,0,jun,1,0,1,1,failure,no
1343,0,management,single,tertiary,no,1,no,no,cellular,0,apr,0,1,1,1,failure,yes
1344,1,services,divorced,secondary,yes,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1345,1,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
1346,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1347,1,retired,married,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
1348,1,management,married,tertiary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
1349,1,technician,married,secondary,no,0,yes,no,cellular,0,dec,1,0,1,1,failure,yes
1350,1,management,married,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
1351,1,blue-collar,married,primary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1352,1,blue-collar,married,secondary,no,0,no,no,cellular,1,nov,0,0,1,1,other,no
1353,0,management,single,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
1354,0,admin.,single,tertiary,no,0,no,no,cellular,0,feb,1,1,1,1,failure,yes
1355,1,technician,married,secondary,no,0,yes,yes,cellular,0,jul,1,1,1,1,failure,no
1356,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,jun,1,0,1,1,failure,no
1357,0,student,single,secondary,no,1,no,no,cellular,0,jun,1,0,1,1,failure,yes
1358,1,technician,married,primary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
1359,1,services,married,secondary,no,0,no,no,telephone,0,feb,1,1,1,1,failure,yes
1360,0,management,married,tertiary,no,0,no,no,cellular,0,feb,0,0,1,1,other,no
1361,1,housemaid,divorced,secondary,no,0,yes,no,cellular,1,jan,1,0,1,1,failure,no
1362,1,technician,married,secondary,no,0,no,no,cellular,1,may,1,1,1,1,failure,yes
1363,0,technician,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
1364,0,technician,married,tertiary,no,0,yes,no,telephone,0,feb,0,1,1,1,failure,no
1365,0,admin.,divorced,secondary,no,1,yes,no,telephone,1,apr,1,1,1,1,other,no
1366,0,blue-collar,married,primary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
1367,0,services,single,secondary,no,0,no,no,cellular,0,apr,1,1,1,1,success,yes
1368,0,blue-collar,married,primary,no,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
1369,0,unemployed,divorced,secondary,no,0,yes,no,cellular,0,feb,0,0,1,1,failure,no
1370,1,technician,single,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1371,0,management,single,tertiary,no,0,no,no,cellular,0,sep,1,0,1,1,failure,yes
1372,0,admin.,married,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
1373,0,self-employed,divorced,secondary,no,1,yes,no,cellular,1,jun,0,1,1,1,failure,no
1374,1,management,married,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
1375,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
1376,0,technician,single,tertiary,no,1,no,no,cellular,1,may,1,0,1,1,failure,yes
1377,1,management,single,tertiary,no,1,no,no,cellular,1,oct,0,1,1,1,success,yes
1378,0,blue-collar,married,secondary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
1379,1,housemaid,married,secondary,no,0,no,no,cellular,1,aug,0,0,1,1,failure,no
1380,1,admin.,married,secondary,no,1,no,no,cellular,0,jan,1,0,1,1,failure,yes
1381,0,blue-collar,married,secondary,no,0,yes,yes,cellular,0,apr,1,1,1,1,failure,no
1382,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,jan,1,1,1,1,failure,no
1383,0,management,single,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
1384,1,entrepreneur,married,tertiary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
1385,1,technician,married,tertiary,no,0,no,yes,cellular,0,jun,0,0,1,1,failure,no
1386,0,management,married,tertiary,no,0,yes,yes,cellular,0,jul,0,1,1,1,failure,no
1387,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
1388,1,management,married,tertiary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
1389,1,blue-collar,married,primary,no,1,yes,no,cellular,0,feb,0,1,1,1,success,no
1390,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1391,0,blue-collar,single,tertiary,no,1,no,no,telephone,1,may,1,1,1,1,success,yes
1392,1,management,single,tertiary,no,0,yes,no,cellular,1,sep,1,1,1,1,success,yes
1393,0,management,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
1394,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,other,no
1395,1,services,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1396,1,admin.,married,secondary,no,0,yes,yes,cellular,1,apr,0,0,1,1,failure,no
1397,0,technician,married,tertiary,no,1,yes,no,cellular,1,sep,0,0,1,1,failure,no
1398,1,management,single,tertiary,no,1,yes,no,cellular,0,feb,0,1,1,1,other,no
1399,0,technician,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1400,1,management,married,secondary,no,1,yes,no,cellular,1,apr,0,1,1,1,failure,no
1401,0,admin.,divorced,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1402,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1403,1,admin.,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
1404,0,blue-collar,single,secondary,no,1,no,no,cellular,0,jul,0,1,1,1,failure,no
1405,1,blue-collar,married,primary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
1406,0,admin.,married,tertiary,no,1,yes,no,cellular,0,feb,1,0,1,1,failure,no
1407,1,management,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1408,0,technician,single,tertiary,no,0,yes,no,cellular,0,aug,1,0,1,1,failure,no
1409,0,blue-collar,married,secondary,no,1,yes,yes,cellular,0,jun,1,1,1,1,failure,no
1410,1,retired,divorced,secondary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
1411,1,technician,married,tertiary,no,0,yes,yes,cellular,1,nov,0,0,1,1,failure,no
1412,1,management,single,tertiary,no,0,yes,no,cellular,0,jun,0,0,1,1,failure,no
1413,1,housemaid,divorced,secondary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
1414,1,management,married,secondary,no,0,no,no,cellular,1,mar,1,0,1,1,failure,yes
1415,1,retired,divorced,tertiary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
1416,1,retired,married,primary,no,1,yes,yes,telephone,1,nov,0,0,1,1,failure,no
1417,1,admin.,married,secondary,no,0,yes,yes,cellular,0,oct,1,0,1,1,failure,no
1418,1,blue-collar,married,secondary,no,0,yes,yes,cellular,0,jul,0,0,1,1,failure,no
1419,0,services,single,secondary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,yes
1420,0,services,single,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,other,no
1421,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1422,1,management,married,primary,no,0,yes,yes,cellular,1,nov,0,0,1,1,failure,no
1423,0,admin.,single,secondary,no,0,no,no,cellular,1,jul,1,0,1,1,failure,no
